🔄 [Chế Độ Suy Luận] Đã chuyển sang: TinyDriverNet INT8 Edge
[TD-vs-MP] #0305 | 27.4FPS | TD[EAR:0.153, MAR:0.254, Yaw: +4.9°] | MP[EAR:0.217, MAR:0.254, Yaw: -7.8°] | Δ_L2:11.0px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #0336 | 28.6FPS | TD[EAR:0.207, MAR:0.263, Yaw: +3.6°] | MP[EAR:0.279, MAR:0.238, Yaw: -6.7°] | Δ_L2:17.7px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0369 | 32.2FPS | TD[EAR:0.136, MAR:0.214, Yaw: -0.1°] | MP[EAR:0.236, MAR:0.253, Yaw: -4.4°] | Δ_L2:14.2px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #0389 |  7.0FPS | TD[EAR:0.104, MAR:0.209, Yaw: -8.7°] | MP[EAR:0.205, MAR:0.258, Yaw: -1.9°] | Δ_L2:14.9px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0410 | 29.3FPS | TD[EAR:0.094, MAR:0.182, Yaw: +4.6°] | MP[EAR:0.199, MAR:0.256, Yaw: -5.9°] | Δ_L2:15.6px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0427 | 31.0FPS | TD[EAR:0.151, MAR:0.164, Yaw: +4.9°] | MP[EAR:0.237, MAR:0.250, Yaw: -7.4°] | Δ_L2:14.8px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0453 | 26.6FPS | TD[EAR:0.207, MAR:0.171, Yaw: -4.5°] | MP[EAR:0.238, MAR:0.226, Yaw: -1.2°] | Δ_L2: 9.4px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0487 | 27.2FPS | TD[EAR:0.148, MAR:0.197, Yaw: +0.2°] | MP[EAR:0.242, MAR:0.253, Yaw: -8.7°] | Δ_L2: 9.3px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #0506 |  6.3FPS | TD[EAR:0.136, MAR:0.180, Yaw: +5.7°] | MP[EAR:0.231, MAR:0.248, Yaw: -2.9°] | Δ_L2: 8.7px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0528 |  7.3FPS | TD[EAR:0.152, MAR:0.176, Yaw: +9.4°] | MP[EAR:0.201, MAR:0.253, Yaw: -5.4°] | Δ_L2: 8.6px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0549 | 20.9FPS | TD[EAR:0.157, MAR:0.186, Yaw: +9.9°] | MP[EAR:0.233, MAR:0.245, Yaw: -8.9°] | Δ_L2: 9.0px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0577 | 30.7FPS | TD[EAR:0.204, MAR:0.890, Yaw: +6.2°] | MP[EAR:0.234, MAR:1.366, Yaw:-36.7°] | Δ_L2:10.5px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0611 | 35.1FPS | TD[EAR:0.113, MAR:0.189, Yaw: +1.0°] | MP[EAR:0.227, MAR:0.304, Yaw:-10.2°] | Δ_L2: 8.4px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #0644 | 25.6FPS | TD[EAR:0.181, MAR:0.581, Yaw: +6.2°] | MP[EAR:0.216, MAR:0.498, Yaw:-19.1°] | Δ_L2: 9.0px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0677 | 27.8FPS | TD[EAR:0.183, MAR:0.915, Yaw: +7.9°] | MP[EAR:0.243, MAR:1.336, Yaw:-34.4°] | Δ_L2:10.1px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0709 | 30.3FPS | TD[EAR:0.230, MAR:0.804, Yaw:+11.8°] | MP[EAR:0.348, MAR:0.889, Yaw: -1.1°] | Δ_L2:17.7px | ✅ YAWNING DETECTED
[TD-vs-MP] #0744 | 30.6FPS | TD[EAR:0.184, MAR:0.815, Yaw: -1.6°] | MP[EAR:0.276, MAR:1.081, Yaw:+26.0°] | Δ_L2:15.7px | ✅ YAWNING DETECTED
[TD-vs-MP] #0777 | 32.8FPS | TD[EAR:0.151, MAR:0.218, Yaw: +1.2°] | MP[EAR:0.251, MAR:0.543, Yaw:-23.0°] | Δ_L2:10.4px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0808 |  7.0FPS | TD[EAR:0.132, MAR:0.153, Yaw:-44.3°] | MP[EAR:0.223, MAR:0.154, Yaw:-18.1°] | Δ_L2: 7.5px | 🚨 ALARM: MICROSLEEP!
[TD-vs-MP] #0838 | 26.0FPS | TD[EAR:0.163, MAR:0.626, Yaw: +0.7°] | MP[EAR:0.218, MAR:1.206, Yaw:-35.3°] | Δ_L2:11.8px | ✅ WARNING: SLOW BLINK
[TD-vs-MP] #0872 | 32.3FPS | TD[EAR:0.224, MAR:1.003, Yaw: +3.8°] | MP[EAR:0.226, MAR:1.288, Yaw:-34.9°] | Δ_L2:10.7px | ✅ NORMAL (ATTENTIVE)
