🔄 [Chế Độ Suy Luận] Đã chuyển sang: TinyDriverNet INT8 Edge
[TD-vs-MP] #0165 | 39.2FPS | TD[EAR:0.185, MAR:0.391, Yaw: -5.0°] | MP[EAR:0.230, MAR:0.353, Yaw: -6.5°] | Δ_L2: 5.6px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0198 | 29.4FPS | TD[EAR:0.145, MAR:0.641, Yaw: +4.8°] | MP[EAR:0.209, MAR:1.037, Yaw:-28.3°] | Δ_L2:13.3px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0231 | 19.0FPS | TD[EAR:0.206, MAR:0.648, Yaw:-15.1°] | MP[EAR:0.217, MAR:1.021, Yaw:-30.9°] | Δ_L2:12.6px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0264 | 27.7FPS | TD[EAR:0.089, MAR:0.258, Yaw: -2.2°] | MP[EAR:0.061, MAR:0.230, Yaw: -4.8°] | Δ_L2: 5.0px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0297 | 22.7FPS | TD[EAR:0.218, MAR:0.269, Yaw: +0.4°] | MP[EAR:0.251, MAR:0.248, Yaw: -6.5°] | Δ_L2: 6.3px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0331 | 29.8FPS | TD[EAR:0.200, MAR:0.274, Yaw: +1.5°] | MP[EAR:0.254, MAR:0.247, Yaw: -7.3°] | Δ_L2: 7.8px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0364 | 28.6FPS | TD[EAR:0.231, MAR:0.899, Yaw:+17.2°] | MP[EAR:0.265, MAR:1.147, Yaw:-33.8°] | Δ_L2:10.2px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0397 | 29.0FPS | TD[EAR:0.217, MAR:0.847, Yaw:+21.3°] | MP[EAR:0.236, MAR:1.145, Yaw:-35.3°] | Δ_L2:10.0px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0429 | 29.7FPS | TD[EAR:0.222, MAR:0.221, Yaw:+14.9°] | MP[EAR:0.251, MAR:0.249, Yaw:+28.0°] | Δ_L2: 5.0px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0463 | 25.6FPS | TD[EAR:0.231, MAR:0.223, Yaw: +4.7°] | MP[EAR:0.229, MAR:0.253, Yaw: -6.4°] | Δ_L2: 6.2px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0495 | 24.0FPS | TD[EAR:0.343, MAR:0.206, Yaw:-38.6°] | MP[EAR:0.355, MAR:0.369, Yaw:-52.7°] | Δ_L2: 7.2px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0529 | 33.0FPS | TD[EAR:0.175, MAR:0.243, Yaw: -3.1°] | MP[EAR:0.251, MAR:0.256, Yaw:-17.9°] | Δ_L2: 3.2px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0562 | 24.9FPS | TD[EAR:0.176, MAR:0.272, Yaw: -2.3°] | MP[EAR:0.243, MAR:0.290, Yaw:-19.9°] | Δ_L2: 4.1px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0596 | 29.4FPS | TD[EAR:0.208, MAR:0.926, Yaw:-27.2°] | MP[EAR:0.233, MAR:1.059, Yaw:-34.0°] | Δ_L2: 6.7px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0628 | 20.4FPS | TD[EAR:0.163, MAR:0.304, Yaw: -0.1°] | MP[EAR:0.235, MAR:0.316, Yaw:-14.6°] | Δ_L2: 6.4px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0660 | 29.4FPS | TD[EAR:0.069, MAR:0.587, Yaw:+19.0°] | MP[EAR:0.050, MAR:0.594, Yaw:-16.6°] | Δ_L2: 6.9px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0693 | 25.6FPS | TD[EAR:0.179, MAR:0.377, Yaw: +5.1°] | MP[EAR:0.234, MAR:0.380, Yaw:-18.0°] | Δ_L2: 7.0px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0726 | 29.2FPS | TD[EAR:0.184, MAR:0.289, Yaw: +3.2°] | MP[EAR:0.256, MAR:0.335, Yaw:-18.6°] | Δ_L2: 4.9px | ✅ NORMAL (ATTENTIVE)
[TD-vs-MP] #0760 | 27.4FPS | TD[EAR:0.184, MAR:0.282, Yaw: -3.6°] | MP[EAR:0.245, MAR:0.353, Yaw:-13.4°] | Δ_L2: 3.2px | ✅ NORMAL (ATTENTIVE)
👋 Đã dừng chương trình kiểm thử.
